source,relationship,target
T5013-199861227,GST,T2-944943620
T1-620215614,PRT,T5013-371719755
T1-276729247,GST,T3-067285477
T5013-650264975,SH,T3-215229085
T2-912579526,BEN,T1-496853608
T1-947355874,REL,T3-785491696
T2-077733226,PS,T5013-109247699
T2-713979580,SH,GST-797433985
T3-123776480,BEN,T3-881807477
T5013-855954215,SH,T2-286788253
T3-563411638,PS,T3-176964143
T5013-993263549,BEN,T3-980570708
T3-820161384,SH,T5013-360953799
T1-374935831,SH,T2-264960903
T3-783281866,SP,T3-168563003
T5013-320786163,GST,GST-112552049
T1-159880744,SH,T1-556357584
T1-694601225,PRT,GST-786793968
T5013-489935657,BEN,T5013-825126496
T2-723546401,SP,T1-976710950
GST-145982488,SP,T5013-822366064
T2-625602600,SH,T2-384707883
T5013-520793607,BEN,T2-191053977
GST-414034459,GST,T3-275450102
T1-710568266,BEN,T3-466769965
T3-681232324,GST,T2-246477790
T1-539404467,BEN,T3-579563807
GST-662560381,REL,T2-811365501
T5013-230611747,SP,GST-270066185
T5013-645815224,REL,T5013-352178592
GST-047662443,REL,T5013-968940098
T2-708535751,SH,T3-087358263
T2-757198572,GST,T3-597085909
T3-329626002,SP,T1-247607647
GST-621989656,SP,T5013-700162486
T2-543371197,GST,T5013-793682345
T2-112945499,GST,T1-597858381
T2-068957407,PRT,GST-801718713
T1-773938309,BEN,GST-343854401
T1-397317833,SP,GST-692399475
T2-708366164,GST,GST-020031108
T3-785533612,BEN,GST-599784384
T2-041867684,REL,T1-444257039
GST-578496702,REL,T3-712410907
T3-500372009,SH,T3-415946062
T3-604135777,GST,T2-669096009
T1-035197236,SH,GST-061996508
T5013-998666644,SH,T3-004884961
T3-819347899,REL,T3-814975539
T3-351536019,BEN,T2-952461919
T1-031704867,REL,T5013-825701853
T2-050171717,REL,T5013-330384761
T1-712001257,PS,T1-484548510
T1-023784198,GST,T5013-982094390
T1-933138985,PRT,GST-867748656
T3-170067001,PS,T1-484142000
GST-217088585,PS,T5013-065616979
T2-583436244,SH,T3-221214518
GST-243738683,PS,T5013-401744585
GST-602643705,BEN,T1-225230515
T2-690270820,REL,T5013-458699560
GST-115953970,PRT,T1-655863730
T5013-732675190,REL,GST-642191665
T2-986111175,SP,GST-334948858
T2-544034053,GST,T3-141970592
T5013-935083338,SH,T2-424049266
GST-606556405,REL,T3-648917529
T3-193244458,PS,T3-706798040
T3-001634451,GST,GST-004952967
T3-272878030,BEN,T5013-597625351
T1-647250415,SP,T2-706818017
T2-130485913,SP,T2-999374261
T1-677614699,PRT,T5013-980996170
T1-816876703,SP,T2-901308682
T3-428136252,SP,T2-176111204
T1-357888001,PS,GST-229593394
T1-667207877,PRT,T2-691486974
T5013-505517529,REL,T3-615187424
T3-302205946,BEN,T2-821577477
T1-972910163,PS,GST-444481409
GST-973055060,SH,T5013-943942302
GST-636568339,PS,T5013-433591450
T5013-843458249,SP,T1-342266560
T1-375962913,BEN,T2-752954245
T5013-758700346,GST,T1-290416584
T3-476752138,REL,T1-058681904
T2-738702141,SP,T5013-253792011
GST-332066392,BEN,GST-225552343
T3-511711577,PRT,GST-752537525
GST-795762363,REL,T5013-482351117
GST-619054365,SH,T1-464595471
T2-376458207,BEN,T1-044918679
GST-749327352,REL,T1-304588893
T3-173538435,SH,T3-040392811
T3-548235630,REL,T2-269970869
T3-472072456,PRT,T3-342360074
T1-888173861,REL,GST-731713229
T2-564383977,GST,GST-506499520
GST-775977404,GST,T5013-944273579
T1-968550707,PRT,T2-414326401
GST-802470285,GST,T2-893186910
T1-725393722,SP,T1-719641815
T2-855471965,BEN,GST-686656881
T2-174819863,PS,T3-833633595
GST-389044904,GST,T1-512482665
GST-811747494,GST,T2-173263227
T3-112866741,PRT,T2-981778167
T3-171985521,SH,T3-983018491
T1-335418095,PS,T3-411506628
GST-035513987,REL,GST-102547867
T1-050378095,SP,T3-848768917
T5013-800101004,BEN,T5013-336979002
T3-875184072,PS,T2-012946138
T1-000347112,SP,GST-798663703
T2-056547440,PS,T3-237019729
GST-734978695,REL,GST-637803313
T2-563664972,REL,T1-643613404
T5013-531190918,BEN,T5013-378139324
T3-781718502,BEN,T1-879100345
GST-628500163,GST,T5013-479421675
T5013-816037248,SP,T2-573006605
T3-928897826,BEN,T3-628720908
T5013-096214514,REL,T5013-663749603
T1-244318789,GST,T3-309482880
GST-082484156,SH,T1-346784732
GST-235472704,SH,T5013-997714466
GST-773057034,PRT,T3-918454555
T5013-382712421,SP,T2-337703493
T2-249158117,BEN,T1-315056874
GST-481838769,GST,GST-087597805
T1-508114876,PRT,T1-094636314
T3-575537436,BEN,T1-103985079
T2-096791618,PS,GST-264908185
GST-499788518,BEN,GST-628576958
T2-345704162,PS,GST-739660540
T5013-526394754,REL,T2-229859903
T3-481687011,REL,T3-573652434
T1-869548841,SH,T2-920883401
T2-696940594,REL,T3-041400677
T2-858479169,GST,T5013-603038123
T5013-513023022,GST,T2-061508793
T5013-546652035,GST,GST-914461915
T2-347977818,BEN,T2-472530861
T3-773775456,SH,GST-318735779
T2-828444142,SP,GST-687657290
T2-189514815,REL,T2-332232943
T5013-154091189,BEN,T3-256303465
T3-663214097,SH,T3-822561999
T1-956900935,PRT,T1-628070213
T3-179335265,GST,T3-762324476
T2-435208366,PRT,GST-590397797
T5013-628497566,GST,T1-266812297
GST-648320255,PRT,GST-442204563
T2-534394653,PS,T3-115476471
T1-473171569,PS,T2-642105167
GST-562099970,SH,T2-196927394
GST-649975997,PS,T2-164196217
T3-248319193,SP,T2-010538159
T3-136828580,PRT,T5013-452788217
T1-915903538,PS,T5013-845394328
T2-440745374,REL,T1-147986361
T2-567005574,BEN,T1-975727211
T2-713928146,BEN,T2-561042886
T1-164152855,REL,T1-285703322
T5013-378190348,PS,GST-391740339
T5013-093772591,BEN,GST-064117749
T1-132896626,GST,T2-113368440
T3-085838796,PRT,T3-647478734
T1-334295406,PRT,T3-782090587
T3-646086310,REL,T1-778638800
T2-340378270,PRT,T5013-455331356
T2-808301355,SP,T5013-399276261
GST-650848515,SH,T5013-784271512
T2-929751383,BEN,T3-515468946
T1-910890181,BEN,GST-275500558
T3-789111319,SH,T3-121852035
GST-915771712,SH,GST-906482305
T5013-329586639,REL,GST-687464213
T1-934365777,REL,T1-969424317
T1-667142146,PRT,T5013-725351985
T3-972132831,SP,T5013-926236578
GST-400742845,BEN,T1-692342634
T5013-919604311,SH,GST-424634412
GST-296333646,PRT,T5013-083799669
T5013-949043256,SH,T2-662339907
T5013-213267084,SH,T2-847292305
T5013-656150077,REL,T2-085680511
T1-729832127,BEN,GST-743430348
GST-751198685,PRT,GST-230316424
T3-127316916,PRT,T1-363692958
T1-374204788,REL,T5013-381960028
T3-216095220,GST,T3-168981794
T2-393806805,SP,T3-556049082
T3-052201885,BEN,GST-876218902
T5013-835371022,PS,T2-695014258
T2-844427191,GST,T3-491164880
T3-636565929,PS,T1-102825560
T5013-198109365,SH,T5013-515530452
T3-695476697,REL,T2-998059950
GST-082036993,PS,GST-346179308
T3-586321365,PS,T1-259661745
T5013-831679500,REL,T2-767959373
T1-532325523,PRT,GST-662189655
T2-633440135,BEN,T3-742156217
T2-787640132,BEN,T5013-479364012
T3-573196491,PS,T5013-668532435
T1-680837181,GST,T2-217678746
GST-890088087,REL,T1-814226820
T3-806258323,SP,GST-642921222
T5013-703169805,BEN,GST-667676716
T2-638557639,PRT,T5013-274221554
GST-069397465,SP,T1-730223564
T5013-407993194,SH,T2-581770215
GST-507065109,SH,T1-272791433
T5013-394861498,PS,T3-075629525
GST-179599970,SP,T3-925699640
T1-757482553,BEN,T5013-922854134
T3-332888521,SH,T5013-098227569
T5013-520864034,PS,T3-021113947
T3-716083038,SP,T3-271100681
GST-474223065,SH,T2-912577951
T5013-216099706,GST,GST-073130693
T1-436438371,BEN,T3-168555150
T3-439026999,SP,T2-408241846
GST-075602381,REL,T1-924417875
GST-313120182,PS,T2-889962433
T3-853259063,GST,GST-488035178
T3-750811630,PRT,T2-409669327
T1-835949147,SH,T5013-654248619
T1-609367874,SH,T2-679705705
T5013-572219235,REL,T5013-560493802
GST-322937481,PRT,T2-630613792
T2-723190730,REL,T3-183096090
T5013-957390409,GST,T2-470763783
T3-402579979,SP,T1-559894289
T5013-530926016,SP,T2-189701924
T5013-507978680,SH,GST-085769148
T1-148148782,SP,GST-207422233
T1-783551686,REL,T2-032058323
GST-190920943,REL,T1-500840448
GST-851482888,SP,T1-475949840
T2-427529044,SH,T1-644111670
T5013-990947245,SP,T3-084018338
T3-183953712,SH,T3-519306434
T5013-036623831,PRT,T2-875946731
T5013-626280112,PS,T2-903379806
T5013-317773200,PRT,T1-675528876
T1-958471503,REL,T1-408611202
T2-542544200,BEN,T5013-351132085
T2-804891796,PS,GST-117237756
T3-089672690,REL,T3-531802895
GST-521531360,SH,GST-314902456
T5013-583868541,BEN,T2-843101205
T2-851528423,BEN,T1-802793049
T1-235099367,SH,T5013-430929191
T1-978042824,PRT,T3-318832927
T1-537765724,PS,T2-789772591
T5013-374378314,SP,GST-132489127
GST-596857186,SP,GST-005818770
T1-298446827,SP,T2-172276299
T1-024250846,BEN,GST-609171463
GST-333075646,PS,T2-598377912
T3-876601713,PS,T1-626576960
T3-101991731,REL,T3-841997231
T2-964422953,PRT,T1-017442266
T2-915041469,PRT,GST-275336546
GST-762639352,SP,T3-436641984
T5013-580345282,SH,T2-313073760
T5013-160495438,SH,T1-748875635
T2-315777713,BEN,T5013-617495301
T3-427082704,PRT,T5013-556971073
T1-406772084,SH,T5013-408545484
T5013-144880452,REL,T2-392700640
T2-166886688,SP,T2-106839308
T2-821354061,GST,T3-710458433
T5013-752558061,BEN,T2-685672299
T3-548963770,SP,T2-352319775
T5013-950045373,SP,T1-805682342
T2-695548102,REL,GST-867189547
T3-812906676,PRT,T3-116722107
GST-997325134,PRT,T2-172017629
T5013-229351680,BEN,T1-019373767
T2-379469290,PRT,T5013-563958657
GST-009284555,PRT,T2-399048174
T5013-441448553,PRT,T2-650580150
GST-208667270,PRT,T1-188838114
T5013-566968959,SH,GST-513655920
T5013-775890768,BEN,T1-784862560
GST-142625651,PRT,GST-488286274
T2-357034600,PRT,GST-059508026
T5013-821695611,PS,T3-982752567
T5013-053817979,BEN,T3-396561698
T5013-624034351,PRT,GST-311798114
T1-784750943,SH,T3-193317623
T5013-001004514,GST,T3-110799592
GST-495592281,PS,T5013-746329126
GST-665261326,SH,T2-467594353
T2-101843933,BEN,T5013-352113338
T2-546304038,PRT,T5013-784628460
T2-178657090,PS,T3-565037536
T1-429104216,SH,T3-025631066
GST-956675760,GST,GST-398696075
T3-440717876,BEN,T2-541040767
GST-001018525,SH,T3-467224912
T3-061867295,BEN,GST-412988578
T5013-051408119,SH,T2-275447704
GST-430361119,PS,T2-062322805
GST-837124360,PRT,T2-012475006
T2-688627904,SH,T3-560807807
T2-294613275,GST,T2-833273789
T3-111602843,PS,T3-873549275
GST-552917010,SH,T2-842560165
T1-822577144,BEN,GST-607233335
T3-334707171,SP,T2-233220753
T2-463115304,SH,GST-828444747
T5013-980578075,SP,T5013-813764491
T2-297801590,GST,GST-637831138
T2-429854838,BEN,T3-210328203
T1-367459427,REL,T3-957096456
GST-513833525,SP,T2-343696303
T2-325230356,BEN,T5013-056130209
GST-633061955,PS,T5013-993318215
GST-975629998,BEN,T2-447115505
T1-752479845,SP,GST-936381451
T5013-931502986,BEN,T2-688235367
T5013-115144004,PS,GST-572187184
T5013-397452776,BEN,T1-022725510
T3-955913568,REL,T1-331054661
T3-627797160,GST,T1-608986248
T5013-817104241,GST,T5013-449485727
T1-746722862,PRT,GST-928484635
T2-828271550,GST,GST-378939983
T1-289939750,SP,GST-076439320
T1-569993046,PRT,T5013-206337167
GST-968665949,GST,T3-379299686
T2-589876783,PRT,T1-240900135
T2-693481707,SP,GST-756160475
T5013-292782376,PRT,T5013-808882372
T5013-236591891,SP,GST-111814033
T1-912313628,PS,T1-741425475
T3-441073439,BEN,T3-767769319
GST-416335549,PRT,T3-233425800
T2-141741180,PS,T5013-579436349
T1-200717701,BEN,T3-532956608
T2-025722838,PS,GST-413208076
T2-941931287,BEN,T2-514647850
GST-439765821,SH,T3-943065271
T3-152269702,GST,GST-030457704
T5013-523092718,REL,GST-848977563
T1-922351934,GST,T3-532520440
GST-718776986,GST,T2-770878856
T3-579072068,BEN,T2-935416858
T5013-420168596,SH,T2-942924729
T3-536584494,BEN,T5013-795019612
T2-158200916,PS,GST-843397071
T3-636757100,REL,T1-803027889
T3-152747091,GST,GST-964839303
T1-204254513,BEN,T3-545398983
T3-260342973,PRT,T2-111488482
T1-574645625,GST,T3-159223835
T3-327444951,SH,T2-835735718
T1-575081034,GST,T3-444355481
T1-214162012,PS,T5013-066637375
T2-007159075,BEN,T5013-125493354
T5013-078048616,GST,T1-612219443
T1-655276235,SH,GST-746513100
GST-852028817,BEN,T5013-271598315
GST-706004899,PS,T3-054100137
T1-751014538,REL,T3-846369114
T5013-156786038,PRT,GST-414085311
T5013-270616061,GST,T2-581792143
T3-465578245,SP,T1-188097548
T2-921022584,REL,T5013-881122084
T1-741020462,SP,T3-039208333
T2-927539774,SP,GST-439946863
T1-307448209,SH,T5013-773375011
T2-232533707,REL,T5013-260596222
T2-800930245,PRT,T1-706487675
T2-369980620,PS,T1-607673729
T2-305109803,GST,T1-511070506
T3-121565871,BEN,T3-523095426
T1-419621837,PRT,T1-743826040
T1-035668510,PRT,T5013-635759443
T2-570052545,BEN,T1-717172485
T5013-427955220,REL,GST-767037292
GST-979939366,PRT,T5013-675462556
T1-943624193,BEN,GST-001854929
T2-372372908,REL,T1-158248719
T5013-512910243,REL,T1-163894584
GST-911839122,PRT,GST-016706733
T3-050015527,GST,T2-194829419
T5013-267501680,PS,T2-672955934
T1-091660258,SH,T5013-558290624
T3-676971584,BEN,T1-239461335
T2-909971079,PS,T3-151708993
T2-936450793,PS,T2-905950733
T1-836888126,PRT,T2-754354600
T1-830064976,REL,T1-195288376
GST-362464495,REL,T1-306253748
T5013-044654779,REL,T2-064999215
T1-767612422,BEN,GST-580292661
T2-079235819,SP,T2-581959353
T2-542896533,BEN,T5013-576380002
T2-985514884,SH,T3-887738399
T3-281949165,PRT,T3-223606777
T1-041626807,PS,T5013-951138765
T5013-894275382,REL,T5013-693940445
T1-804996196,PS,T2-137393286
T1-268549294,GST,T3-037501347
GST-213573616,PRT,T3-913813909
T1-682590888,PS,T3-694549732
T1-985216015,SH,T1-257191233
GST-375874116,BEN,T3-898931890
T1-914346609,PS,T1-046394772
GST-454993475,SH,T2-281395304
T2-263567834,PRT,T3-858378441
T3-008194331,SH,T1-726562165
GST-492263236,GST,GST-586111114
GST-236776508,SP,T2-590475293
T1-804540125,REL,T3-514214114
T5013-406792800,BEN,GST-789442263
T2-221324011,PRT,T2-489911551
T2-319723137,GST,GST-047798271
T1-236661052,GST,T3-081130924
T2-515267923,SP,T1-605490362
T5013-910885808,SP,T5013-143340074
GST-402273988,REL,T5013-732792418
T2-522113059,SP,T5013-248290126
T5013-038998013,REL,T1-144986605
T2-351702462,SH,T2-535397680
T5013-620095807,GST,GST-694427587
T2-099460418,BEN,T5013-163095232
T1-575671136,PRT,T3-409453237
T3-642569484,SH,T5013-751219991
T5013-681959121,REL,T5013-728695126
T5013-425510049,SP,T2-244332749
T2-539986849,REL,GST-664012609
T1-873659189,SH,T2-400414847
T2-896698378,GST,T5013-606465898
T5013-481434946,SH,T3-298384134
T2-721266712,PS,GST-208310241
T2-708551257,REL,T5013-578806727
T2-895728600,REL,T1-537387566
T5013-756588925,BEN,GST-215738386
GST-452054179,PS,T3-093168582
T1-110066478,BEN,T5013-754417029
T3-691159467,SP,T2-136723153
T3-417299466,PRT,T3-439154817
T3-272626704,PRT,T3-952252799
GST-453869990,BEN,T5013-546286241
T3-959129825,SP,T1-128974020
GST-092168524,SH,T1-686291554
GST-973461010,GST,GST-068699024
T5013-914381921,SP,T1-072977112
GST-954968055,SH,GST-089194019
T3-863930411,GST,T2-192024083
T1-369887096,GST,GST-275675017
T3-772796283,BEN,T3-938064413
GST-346430727,PS,GST-732094329
T3-863939897,BEN,T1-080071005
T2-654731173,PRT,T1-573673899
T1-305339680,SP,T2-225135673
T5013-527763161,BEN,GST-949271000
T5013-475607629,PS,T2-641833244
T3-964437717,SH,T5013-023765214
T3-298701392,SP,GST-352733014
GST-531305197,SH,GST-886925667
T2-299491727,REL,T3-736894697
T5013-903537650,SP,GST-688523792
GST-834667690,SH,T2-924849601
GST-286416139,BEN,T2-954988535
GST-549321157,SP,GST-917051903
T2-415918224,SP,GST-637592079
GST-163594811,PRT,GST-414801972
T5013-866957954,SH,T1-922267162
GST-664753506,SH,GST-991238547
GST-821715338,GST,T1-800622319
T2-328382669,PS,T5013-875300699
T3-080191456,REL,T5013-928518584
GST-354213389,PS,T1-510894544
GST-685834000,SH,T5013-479171404
T2-420301337,PRT,T5013-370924151
T3-540446118,BEN,T1-358078659
T1-843937179,SP,GST-497004539
GST-532228042,GST,T1-229578768
GST-302926057,BEN,GST-294994226
T5013-586310645,REL,GST-570050849
T3-186307219,GST,GST-527768167
T2-620830256,GST,T1-517337452
GST-768437492,SH,GST-413182931
T3-241937424,GST,GST-054602204
T1-786727644,REL,GST-842595216
T5013-481642575,SH,T1-031312947
T1-783831420,SP,T2-603813012
T3-327595885,SH,GST-212847604
T2-146922594,GST,GST-390249514
T2-498391094,PS,T3-145315653
T2-259505050,PRT,T5013-586369363
T3-660747883,PRT,T2-199171769
T1-361297979,PS,T2-532464599
T1-966133819,PRT,T5013-582909298
GST-336952270,PRT,T2-476998753
T2-922026658,PS,T5013-476444145
T1-096755068,REL,T5013-391560590
T1-336516360,SP,T5013-608488308
GST-900581714,SP,T3-482421236
GST-793679491,SP,GST-064551229
T1-514382082,PRT,T1-313348399
GST-547686616,SH,T2-193124873
GST-354525886,SH,T5013-852726713
T1-084983120,GST,T3-660243931
T2-368892241,BEN,T3-145006386
T5013-915306496,GST,T5013-518191348
T1-275626269,PRT,T3-784705019
T5013-284094024,BEN,T3-398299205
GST-450524016,PRT,T3-454842854
T1-105870199,SH,GST-323659846
T2-203196963,PRT,T5013-179073854
T3-952019379,SP,T5013-628067615
T1-859969647,SP,T3-958583385
T1-804352027,SH,GST-454450846
T2-727968231,SP,T5013-782628971
T5013-048606514,REL,T5013-781627605
GST-086468271,PS,T1-017450879
T1-285413091,GST,GST-435442689
T5013-569279792,SH,T3-137425121
T1-715449363,PS,T2-979562081
T2-444419420,PS,T3-596224514
T3-611760794,BEN,T3-818365604
T5013-932659799,PRT,T3-821967501
T1-891516486,SP,T5013-074616327
T2-981472523,PS,T3-408577487
T3-339150151,REL,GST-212750438
T1-703026041,PRT,GST-272690975
T2-529656199,PS,T1-972245635
GST-345149903,REL,T3-900830801
T3-996509917,PS,T2-536628381
T2-685879518,REL,GST-872806936
T3-758362782,SH,T5013-511168141
T1-429735827,BEN,T5013-360927920
T1-439578216,GST,T3-418170263
T1-118409074,PS,GST-278816255
T2-795345114,GST,T2-341179978
T1-980538121,REL,GST-851793174
T5013-523942207,PS,T5013-921695284
T2-443933485,GST,T3-077781888
T1-991369086,GST,T2-382765823
T2-352376678,SH,T5013-688683881
GST-710683511,GST,T2-643734127
T5013-972086220,BEN,T3-340820806
T5013-557971825,PS,T5013-659673984
T3-285874126,PRT,T2-441984411
T2-496056432,GST,GST-709629882
T3-567694319,BEN,T1-497770627
T2-875256993,PRT,T5013-002623377
T3-048379642,SP,T1-321807138
T1-955467269,PRT,T2-281643520
T2-894264599,BEN,T2-062432865
T5013-537472545,GST,T5013-841056846
T5013-435403373,SP,T5013-847392085
T1-325161811,PS,T1-546033288
T1-549596965,SP,T2-870237537
T2-158340246,BEN,T2-694290056
T5013-846232206,REL,GST-249356032
T3-115943605,PS,T2-474718956
T2-500983579,PS,T3-625704632
T2-900828994,SP,T3-017687166
T2-052956942,GST,T2-486474269
T5013-411014890,SP,T3-634435750
GST-618788434,PS,T3-480346958
T3-791330211,PS,GST-669446673
T3-986632426,SH,GST-202179719
T2-999572217,GST,T1-682368270
T5013-893196309,SH,T5013-143119061
T3-911472434,SH,T5013-966336099
GST-288599002,SP,T1-881180081
T3-648382097,PRT,T5013-029816364
GST-718499393,SP,T3-714003386
T2-299612926,GST,T2-172998667
T3-077067578,REL,T2-363660063
T5013-097003308,SH,T5013-730480759
T2-953143161,SH,GST-961804405
T5013-877585801,PRT,GST-438570712
T3-151599933,GST,GST-719449134
GST-874372363,SP,T5013-757617553
T1-619826783,SH,T3-495855898
T2-790153885,GST,T3-487053045
T2-272905406,GST,GST-154321973
T1-743177512,GST,GST-135441960
T5013-709280656,SP,GST-445709638
GST-995447694,PRT,GST-046940568
T2-797546027,SH,GST-002269219
T3-085652347,GST,T3-145817688
GST-015693721,REL,T3-712243377
GST-507158519,REL,T2-765382708
T1-112136402,PRT,T5013-303525688
GST-911920300,GST,T3-048748817
T3-115554168,BEN,T2-669920140
GST-866822138,REL,GST-098075140
T1-620001094,SP,T3-193820084
T3-698745331,PRT,GST-317576919
T5013-118567829,BEN,T1-989949380
T3-098688445,PRT,GST-340660549
T1-392608792,PRT,GST-309021055
T2-376354044,GST,T1-377171409
T1-972786475,PRT,T2-046255846
T2-551045267,SP,T3-768920285
T2-341563276,SH,T3-437433581
T2-620142644,PRT,T2-517614866
T2-961610464,SH,GST-359561281
GST-946096734,SH,T2-792379168
T3-621424346,REL,T3-710421514
T1-238567471,REL,T5013-243560592
T3-100786806,SH,GST-729727826
T5013-167587897,SH,T2-375992696
GST-960574812,PS,T2-578278412
T1-694617179,BEN,GST-581425011
T2-941734445,BEN,T3-231277041
T2-325199937,PRT,GST-288769946
T1-685594487,SH,GST-012241587
T2-133422158,SH,GST-036687385
T3-889214715,PS,T2-108614282
GST-528276580,SH,T3-026363086
GST-853196733,SH,T2-060480573
T5013-054660291,REL,T1-533860157
T2-675184637,SH,T2-785558267
T2-098121088,SP,T2-680304602
T3-302465190,SP,T5013-218182582
T1-637681672,SH,GST-107367034
T2-428606496,PRT,T2-000351027
T2-968532511,PRT,GST-716790485
T2-920469125,SP,GST-017478285
T5013-817304769,GST,GST-777663892
T5013-057030846,SP,T3-325456259
GST-024127237,PS,T1-599193637
T5013-431529405,PRT,T3-518502582
T3-629778685,SP,T3-209252153
GST-458626551,SP,T2-396961709
T1-487889711,PRT,T5013-999398337
T3-683710733,BEN,T1-456997494
T1-841365388,SP,T1-595270210
GST-146690141,BEN,T5013-720860150
GST-814868835,REL,T5013-963023757
T2-300875411,PRT,T1-066397642
T3-894832852,REL,T5013-955810540
T2-396798705,REL,GST-617571272
T3-461169390,SH,T3-833982445
T1-625835213,PS,T3-770047683
T1-127889342,SH,GST-597886133
T3-863581944,SH,T1-795850271
GST-004873280,SH,T2-307594694
T5013-332521783,REL,T5013-161018169
GST-677518188,BEN,T2-168134747
T3-815405955,GST,T5013-826969257
T2-685149470,BEN,T1-352208268
T2-482071717,SP,T2-466067310
GST-168766801,REL,T2-332770361
T2-184224553,REL,T2-778020637
T2-342854052,SH,GST-622750058
T1-803634228,BEN,T5013-724489270
T3-531702423,PRT,T5013-561559423
GST-045010855,GST,T2-124460077
T5013-252992087,PS,T3-548361376
T2-882296074,REL,T5013-863727752
GST-160492662,REL,T3-471618661
T2-981864054,SP,T5013-355735579
GST-114481921,SH,T3-367069919
T5013-285678566,BEN,T5013-347313841
GST-319648470,GST,T2-640396560
T2-942413897,BEN,T1-221116300
T5013-055566641,GST,T1-626835632
T1-612986747,GST,GST-794731032
T5013-702426939,GST,T2-815142882
T3-161032896,REL,GST-085907102
T2-360693189,SP,T5013-541105527
T5013-702219231,SH,T2-534246928
T3-335667271,GST,T1-978971384
T1-174391989,PS,T2-303489324
T5013-662625949,PRT,T5013-339822988
GST-717365890,BEN,GST-039740596
T3-355556763,GST,T2-403362169
T2-616793430,SP,GST-966286091
T1-470809440,SP,T5013-623592299
T5013-488020774,SP,T3-297818298
T2-896605465,GST,T1-394508289
T1-522333754,PS,T1-928376322
T5013-791126961,BEN,T5013-092475477
T1-865453297,SH,T2-909670196
T1-355009608,PRT,T5013-340805237
T5013-557769668,GST,GST-309605481
GST-422791691,SH,T3-304832249
GST-127330597,PS,T3-373123762
T3-595173174,REL,T2-331098700
T2-997340737,SP,T5013-281105377
T3-010322572,SH,T1-481061693
T5013-867979733,SH,GST-974987956
T3-483716064,GST,T5013-175648971
T5013-236774991,SH,T1-417351856
T2-650801657,REL,T5013-678617653
T5013-108662675,REL,T2-980246209
T2-864680315,REL,T5013-267192009
T3-409537103,BEN,T3-151359677
GST-774000204,REL,T3-505853055
T1-389968556,PS,GST-175503643
T3-810154090,PS,T1-675349515
T5013-059716070,REL,T2-063396550
T1-308251311,BEN,GST-069757268
T1-579065283,SH,T1-074739519
T3-113284976,REL,T5013-679818553
T3-566692781,PRT,T1-957124193
T2-599565212,SP,T3-590648122
T1-887611253,BEN,T1-536255855
T5013-420730894,SH,T3-888988385
T5013-272519723,BEN,T2-716975945
T3-088936406,BEN,T2-845901364
T5013-029112036,SP,T5013-812044630
T3-282637252,PS,T3-008049550
T5013-616784811,SP,GST-236950367
T3-756514396,BEN,T1-893965085
T3-210512936,SH,T3-631537579
T1-364251773,REL,T2-245287225
T2-377086719,SH,T1-155991884
T2-300161752,SP,T1-749015457
T2-970903861,SP,T5013-756411914
T5013-136350820,SH,T2-028845580
T1-235011566,REL,T1-016321456
T1-191703384,REL,GST-761961352
T1-868048444,PRT,T1-477207262
T1-027952300,PRT,T3-457633296
T5013-992843708,BEN,GST-524567003
T3-821710755,SH,GST-851334252
T2-398705433,GST,T2-257508349
T3-219954626,PRT,GST-082555774
T5013-813477260,GST,T2-054084613
T1-091424460,SP,GST-811569088
GST-509645525,REL,GST-652985306
T5013-150797389,SP,T1-955203700
T5013-543752766,PS,T1-782631369
T2-667589228,BEN,T3-301770220
T5013-560038557,REL,T1-903488143
T2-808658830,SP,T3-829569525
T2-203753580,REL,GST-186209668
T5013-000383930,REL,T5013-050110556
T5013-978540796,BEN,T2-268548174
T1-931027485,BEN,T2-263297188
GST-095073191,PRT,T1-805079766
T3-507063054,PRT,T2-597388473
GST-818167401,BEN,T2-641431206
T1-639042841,SP,T1-574135915
GST-544332706,SH,T5013-198942274
T5013-123404440,SH,T2-955644816
T2-768719231,REL,T1-520477340
T1-676870341,PRT,T5013-495980028
T1-037188610,BEN,T5013-872671336
GST-779436516,SH,GST-749802120
GST-871853555,SP,T5013-727129966
T1-243629050,PRT,GST-731741049
T5013-013655010,REL,GST-744449039
T1-460281412,SH,T3-730808831
T1-961170825,SP,T3-728745200
T5013-350903693,PRT,T1-365355404
T2-189731554,REL,GST-491554545
GST-003558242,PS,T3-231652956
GST-114305028,SH,GST-122545097
T5013-326566646,SH,T5013-664790723
T1-441354756,GST,T1-381793879
T2-995061320,SH,T3-053818234
GST-120139332,SP,T3-957920051
T1-276791273,PS,T5013-828436811
T2-294671211,PS,T5013-850483880
T3-750591009,SP,T3-780476586
T2-534990870,REL,T5013-592583499
T5013-454650025,PRT,T3-233274115
T3-319389889,REL,GST-975195079
T3-271489804,PRT,T1-564477297
GST-425506736,BEN,T5013-023095403
T3-372348931,SP,T1-673419602
T5013-965013723,PRT,T5013-279225615
T3-999459412,REL,T5013-031954347
GST-589179638,REL,GST-155363486
T5013-078080663,PS,T1-719301833
T3-001722219,BEN,T1-127212435
T5013-656756080,PRT,T2-098948380
GST-471704458,PS,T3-234276322
T3-340189668,REL,T5013-520908290
GST-997860188,SH,T1-679705721
T5013-220285822,PS,T3-543789001
T2-285814972,PS,GST-095113228
GST-882316936,SH,T2-977564735
T2-492631039,SP,T2-906975351
GST-513951728,PRT,T1-153973151
